subject_predicate_object,score,rank
0_5_470,4.61667,0
0_5_59,4.56675,1
0_5_379,4.56664,2
1_5_470,4.55968,0
1_5_379,4.50021,1
1_5_59,4.49879,2
2_5_470,4.66656,0
2_5_59,4.61925,1
2_5_1237,4.60064,2
3_5_470,4.50736,0
3_5_379,4.42958,1
3_5_1239,4.42267,2
4_5_470,4.41516,0
4_5_379,4.35674,1
4_5_1239,4.3167,2
5_5_470,4.24289,0
5_5_379,4.19852,1
5_5_898,4.1794,2
6_5_470,4.68733,0
6_5_656,4.59764,1
6_5_658,4.59738,2
7_5_470,4.64579,0
7_5_658,4.55781,1
7_5_656,4.55466,2
8_5_470,4.73314,0
8_5_59,4.68177,1
8_5_1238,4.67577,2
9_5_470,4.7146,0
9_5_489,4.64469,1
9_5_379,4.64331,2
10_5_379,4.71036,0
10_5_470,4.70691,1
10_5_1239,4.68086,2
11_5_470,4.64784,0
11_5_658,4.61165,1
11_5_656,4.58578,2
12_5_470,4.62565,0
12_5_379,4.57859,1
12_5_658,4.57455,2
13_5_470,4.49744,0
13_5_379,4.43753,1
13_5_656,4.43303,2
14_5_470,4.18389,0
14_5_379,4.14476,1
14_5_1195,4.12763,2
15_5_470,4.53746,0
15_5_379,4.53043,1
15_5_59,4.52929,2
16_5_470,4.61017,0
16_5_379,4.59388,1
16_5_192,4.58379,2
17_5_470,4.68105,0
17_5_379,4.65528,1
17_5_192,4.64472,2
18_5_470,4.69734,0
18_5_379,4.69727,1
18_5_192,4.66973,2
19_5_470,4.51891,0
19_5_59,4.43654,1
19_5_658,4.43516,2
20_5_470,4.55731,0
20_5_1238,4.51829,1
20_5_21,4.49618,2
21_5_470,4.05407,0
21_5_379,4.03322,1
21_5_658,3.99491,2
22_5_470,4.67312,0
22_5_379,4.61639,1
22_5_658,4.58624,2
23_5_470,4.74956,0
23_5_379,4.68466,1
23_5_1195,4.6631,2
24_5_470,4.69506,0
24_5_379,4.63828,1
24_5_192,4.63554,2
25_5_379,4.71312,0
25_5_470,4.70605,1
25_5_82,4.67531,2
26_5_470,4.66183,0
26_5_658,4.62017,1
26_5_379,4.6059,2
27_5_470,4.65087,0
27_5_658,4.60008,1
27_5_379,4.58665,2
28_5_470,4.55502,0
28_5_379,4.49899,1
28_5_1239,4.48659,2
29_5_470,4.55769,0
29_5_379,4.52768,1
29_5_82,4.49824,2
30_5_379,4.84761,0
30_5_470,4.83856,1
