subject_predicate_object,score,rank
0_5_512,4.87385,0
0_5_713,4.86283,1
0_5_422,4.84831,2
1_5_218,4.76823,0
1_5_713,4.75825,1
1_5_501,4.71817,2
2_5_501,4.83952,0
2_5_218,4.82886,1
2_5_443,4.80606,2
3_5_443,4.83758,0
3_5_218,4.83519,1
3_5_501,4.83431,2
4_5_218,4.89761,0
4_5_443,4.8934,1
4_5_501,4.88739,2
5_5_218,4.87472,0
5_5_443,4.84276,1
5_5_501,4.84162,2
6_5_218,4.87025,0
6_5_501,4.83613,1
6_5_443,4.82932,2
7_5_218,4.88336,0
7_5_443,4.85035,1
7_5_501,4.8476,2
8_5_218,4.59001,0
8_5_1291,4.58172,1
8_5_501,4.576,2
9_5_501,4.87014,0
9_5_218,4.85829,1
9_5_713,4.83876,2
10_5_218,4.83867,0
10_5_443,4.83212,1
10_5_501,4.83122,2
11_5_218,4.90569,0
11_5_443,4.86336,1
11_5_501,4.86128,2
12_5_218,4.88771,0
12_5_443,4.8648,1
12_5_501,4.8593,2
13_5_218,4.86223,0
13_5_119,4.8247,1
13_5_1291,4.81565,2
14_5_218,4.74682,0
14_5_1291,4.70237,1
14_5_501,4.69901,2
15_5_218,4.64585,0
15_5_501,4.62604,1
15_5_512,4.60303,2
16_5_218,4.73154,0
16_5_501,4.71021,1
16_5_1291,4.70347,2
17_5_443,4.74319,0
17_5_501,4.72766,1
17_5_218,4.7252,2
18_5_501,4.92856,0
18_5_218,4.91222,1
18_5_512,4.88942,2
19_5_218,4.84498,0
19_5_501,4.81828,1
19_5_422,4.77102,2
20_5_218,4.7098,0
20_5_501,4.68693,1
20_5_422,4.66106,2
21_5_218,4.80513,0
21_5_501,4.74095,1
21_5_493,4.74021,2
22_5_218,4.88217,0
22_5_493,4.82633,1
22_5_501,4.81616,2
23_5_218,4.54974,0
23_5_501,4.53485,1
23_5_512,4.51011,2
24_5_501,4.25795,0
24_5_443,4.24478,1
24_5_218,4.24418,2
25_5_218,4.71292,0
25_5_501,4.64797,1
25_5_493,4.63927,2
26_5_501,4.65094,0
26_5_218,4.61946,1
26_5_1291,4.6141,2
27_5_218,4.78941,0
27_5_501,4.73123,1
27_5_493,4.72928,2
28_5_218,4.8414,0
28_5_501,4.83383,1
28_5_443,4.80002,2
29_5_218,4.88227,0
29_5_501,4.8665,1
29_5_443,4.82316,2
30_5_218,4.87626,0
30_5_501,4.85408,1
30_5_443,4.79475,2
31_5_501,4.72084,0
31_5_811,4.6908,1
31_5_218,4.67986,2
32_5_218,4.79152,0
32_5_1291,4.78008,1
32_5_501,4.77506,2
33_5_218,4.90084,0
33_5_1291,4.89128,1
33_5_674,4.88454,2
34_5_512,4.85461,0
34_5_218,4.8462,1
34_5_713,4.84305,2
35_5_218,4.85696,0
35_5_501,4.81351,1
35_5_119,4.76037,2
36_5_218,4.68415,0
36_5_512,4.67987,1
36_5_493,4.67247,2
37_5_218,4.88467,0
37_5_501,4.87902,1
37_5_1266,4.85144,2
38_5_218,4.85462,0
38_5_501,4.81247,1
38_5_493,4.80047,2
39_5_811,4.95622,0
39_5_512,4.94589,1
39_5_218,4.93635,2
40_5_218,4.81039,0
40_5_501,4.7623,1
40_5_443,4.74791,2
41_5_218,4.80497,0
41_5_501,4.75785,1
41_5_493,4.75245,2
42_5_218,4.82931,0
42_5_501,4.7834,1
42_5_512,4.75489,2
43_5_713,4.72454,0
43_5_501,4.72244,1
43_5_443,4.71288,2
44_5_218,4.77923,0
44_5_119,4.76804,1
44_5_1291,4.76227,2
45_5_501,4.8765,0
45_5_218,4.87261,1
45_5_443,4.85886,2
46_5_501,4.67557,0
46_5_218,4.6608,1
46_5_443,4.65672,2
47_5_501,4.98,0
47_5_218,4.97516,1
47_5_443,4.94492,2
48_5_501,4.87258,0
48_5_218,4.86671,1
48_5_443,4.85765,2
49_5_501,4.9259,0
49_5_218,4.92,1
49_5_443,4.89483,2
50_5_218,4.95692,0
50_5_501,4.93728,1
50_5_422,4.88595,2
51_5_501,4.35333,0
51_5_443,4.35147,1
51_5_218,4.33064,2
52_5_501,4.36277,0
52_5_443,4.36179,1
52_5_218,4.33261,2
53_5_501,4.42201,0
53_5_218,4.40687,1
53_5_512,4.4037,2
54_5_218,4.90858,0
54_5_713,4.89538,1
54_5_501,4.87977,2
55_5_218,4.80819,0
55_5_501,4.78134,1
55_5_713,4.75051,2
56_5_218,4.96443,0
56_5_501,4.91916,1
56_5_422,4.90672,2
57_5_218,4.90733,0
57_5_501,4.85558,1
57_5_713,4.83237,2
58_5_218,4.36302,0
58_5_713,4.353,1
58_5_512,4.35002,2
59_5_218,4.89799,0
59_5_512,4.87345,1
59_5_119,4.86172,2
60_5_512,4.79573,0
60_5_218,4.77489,1
60_5_501,4.76213,2
61_5_218,4.69801,0
61_5_501,4.67058,1
61_5_512,4.65291,2
62_5_218,4.8656,0
62_5_713,4.85175,1
62_5_512,4.82422,2
63_5_218,4.8366,0
63_5_713,4.83055,1
63_5_501,4.80224,2
64_5_811,4.50516,0
64_5_501,4.50073,1
64_5_512,4.49211,2
65_5_218,4.88074,0
65_5_713,4.85153,1
65_5_501,4.84415,2
66_5_218,4.82397,0
66_5_713,4.81535,1
66_5_501,4.79838,2
67_5_218,4.8938,0
67_5_501,4.85873,1
67_5_493,4.81231,2
68_5_501,4.80689,0
68_5_218,4.80344,1
68_5_571,4.75116,2
69_5_501,4.7993,0
69_5_218,4.79719,1
69_5_443,4.74566,2
70_5_218,4.62775,0
70_5_713,4.61343,1
70_5_501,4.60113,2
71_5_218,4.80687,0
71_5_119,4.79162,1
71_5_674,4.7744,2
72_5_501,4.79747,0
72_5_218,4.79473,1
72_5_443,4.76221,2
73_5_218,4.88598,0
73_5_501,4.86662,1
73_5_443,4.83651,2
74_5_218,4.2343,0
74_5_713,4.23376,1
74_5_811,4.22931,2
75_5_218,4.80066,0
75_5_501,4.78259,1
75_5_443,4.76831,2
76_5_218,4.69198,0
76_5_501,4.65545,1
76_5_512,4.63223,2
77_5_218,4.27052,0
77_5_501,4.2594,1
77_5_713,4.22124,2
78_5_501,4.67838,0
78_5_218,4.67276,1
78_5_443,4.63128,2
79_5_512,4.72372,0
79_5_501,4.71161,1
