src_entity_id,relation_id,dst_entity_id,score,rank
0,5,1281,4.554240703582763672e+00,0
0,5,449,4.534136772155761719e+00,1
0,5,265,4.512975215911865234e+00,2
0,5,1286,4.511880874633789062e+00,3
0,5,1019,4.500934123992919922e+00,4
1,5,265,5.072654724121093750e+00,0
1,5,449,5.072416782379150391e+00,1
1,5,1286,5.061132907867431641e+00,2
1,5,166,5.059612751007080078e+00,3
1,5,243,5.058968544006347656e+00,4
2,5,1281,4.554355621337890625e+00,0
2,5,449,4.534216880798339844e+00,1
2,5,265,4.513003349304199219e+00,2
2,5,1286,4.511930465698242188e+00,3
2,5,1019,4.501076698303222656e+00,4
3,5,1019,5.196656703948974609e+00,0
3,5,760,5.186098575592041016e+00,1
3,5,243,5.177427291870117188e+00,2
3,5,1286,5.175901412963867188e+00,3
3,5,861,5.170059680938720703e+00,4
4,5,1019,5.192547321319580078e+00,0
4,5,760,5.182136535644531250e+00,1
4,5,243,5.173458576202392578e+00,2
4,5,1286,5.171923637390136719e+00,3
4,5,861,5.166149616241455078e+00,4
5,5,760,4.288247585296630859e+00,0
5,5,1019,4.272019386291503906e+00,1
5,5,819,4.269499778747558594e+00,2
5,5,166,4.264133453369140625e+00,3
5,5,1220,4.262329578399658203e+00,4
6,5,243,4.733189105987548828e+00,0
6,5,1286,4.730879306793212891e+00,1
6,5,265,4.708913326263427734e+00,2
6,5,648,4.702989578247070312e+00,3
6,5,760,4.691460132598876953e+00,4
7,5,760,4.306447982788085938e+00,0
7,5,1019,4.292438030242919922e+00,1
7,5,819,4.291415214538574219e+00,2
7,5,1220,4.284053325653076172e+00,3
7,5,166,4.280798912048339844e+00,4
8,5,760,4.297534942626953125e+00,0
8,5,1019,4.281139850616455078e+00,1
8,5,819,4.279044151306152344e+00,2
8,5,166,4.274024486541748047e+00,3
8,5,1220,4.272457122802734375e+00,4
9,5,1019,5.155424594879150391e+00,0
9,5,760,5.144424915313720703e+00,1
9,5,243,5.138480186462402344e+00,2
9,5,1286,5.137020111083984375e+00,3
9,5,861,5.129541873931884766e+00,4
10,5,1286,4.202239990234375000e+00,0
10,5,648,4.196989536285400391e+00,1
10,5,243,4.190201759338378906e+00,2
10,5,265,4.181756019592285156e+00,3
10,5,1281,4.163744926452636719e+00,4
11,5,1281,4.209113121032714844e+00,0
11,5,1286,4.208396911621093750e+00,1
11,5,648,4.194487571716308594e+00,2
11,5,265,4.193512916564941406e+00,3
11,5,243,4.186237335205078125e+00,4
12,5,1286,4.615716457366943359e+00,0
12,5,243,4.614524841308593750e+00,1
12,5,265,4.609867095947265625e+00,2
12,5,449,4.582369804382324219e+00,3
12,5,648,4.578717231750488281e+00,4
13,5,760,4.646970748901367188e+00,0
13,5,1019,4.631940841674804688e+00,1
13,5,861,4.622254848480224609e+00,2
13,5,819,4.611291885375976562e+00,3
13,5,166,4.608591079711914062e+00,4
14,5,760,4.942624568939208984e+00,0
14,5,1019,4.937861442565917969e+00,1
14,5,861,4.926212310791015625e+00,2
14,5,243,4.907134532928466797e+00,3
14,5,1281,4.906489849090576172e+00,4
15,5,760,4.537501811981201172e+00,0
15,5,1019,4.528461933135986328e+00,1
15,5,861,4.521041393280029297e+00,2
15,5,819,4.505784988403320312e+00,3
15,5,166,4.493004322052001953e+00,4
16,5,760,4.464789867401123047e+00,0
16,5,1281,4.455469131469726562e+00,1
16,5,1019,4.444550991058349609e+00,2
16,5,449,4.442718029022216797e+00,3
16,5,800,4.431069850921630859e+00,4
17,5,1286,4.689390659332275391e+00,0
17,5,243,4.688132286071777344e+00,1
17,5,265,4.687851905822753906e+00,2
17,5,449,4.661294460296630859e+00,3
17,5,166,4.654043674468994141e+00,4
18,5,449,4.316220760345458984e+00,0
18,5,652,4.315854549407958984e+00,1
18,5,265,4.314311027526855469e+00,2
18,5,166,4.311693668365478516e+00,3
18,5,1233,4.310335636138916016e+00,4
19,5,1281,4.774151325225830078e+00,0
19,5,760,4.771913528442382812e+00,1
19,5,449,4.757635593414306641e+00,2
19,5,166,4.751671791076660156e+00,3
19,5,243,4.744787693023681641e+00,4
20,5,760,4.241086483001708984e+00,0
20,5,1019,4.224972248077392578e+00,1
20,5,819,4.222222805023193359e+00,2
20,5,166,4.219192504882812500e+00,3
20,5,449,4.216965675354003906e+00,4
21,5,1281,4.557874679565429688e+00,0
21,5,449,4.537799835205078125e+00,1
21,5,265,4.516504287719726562e+00,2
21,5,1286,4.515334129333496094e+00,3
21,5,1019,4.504652500152587891e+00,4
22,5,1281,4.341216087341308594e+00,0
22,5,449,4.328272819519042969e+00,1
22,5,760,4.315958976745605469e+00,2
22,5,1019,4.300749778747558594e+00,3
22,5,800,4.292542457580566406e+00,4
23,5,1281,4.687539100646972656e+00,0
23,5,760,4.667348861694335938e+00,1
23,5,1019,4.660274505615234375e+00,2
23,5,449,4.655712127685546875e+00,3
23,5,1286,4.647368431091308594e+00,4
24,5,1286,4.143830776214599609e+00,0
24,5,265,4.138075828552246094e+00,1
24,5,1281,4.131812095642089844e+00,2
24,5,648,4.128141403198242188e+00,3
24,5,449,4.123884201049804688e+00,4
25,5,1286,4.114487648010253906e+00,0
25,5,648,4.113460540771484375e+00,1
25,5,243,4.110873222351074219e+00,2
25,5,265,4.108185768127441406e+00,3
25,5,1833,4.074618339538574219e+00,4
26,5,1281,4.524654865264892578e+00,0
26,5,449,4.516357898712158203e+00,1
26,5,784,4.516072750091552734e+00,2
26,5,1113,4.512381553649902344e+00,3
26,5,417,4.509069442749023438e+00,4
27,5,1281,4.748965740203857422e+00,0
27,5,760,4.730633258819580078e+00,1
27,5,1019,4.723667621612548828e+00,2
27,5,1286,4.718800067901611328e+00,3
27,5,449,4.715272903442382812e+00,4
28,5,1286,4.119237899780273438e+00,0
28,5,648,4.117254257202148438e+00,1
28,5,243,4.115804195404052734e+00,2
28,5,265,4.112625122070312500e+00,3
28,5,1833,4.078038215637207031e+00,4
29,5,760,4.287581920623779297e+00,0
29,5,1019,4.272072792053222656e+00,1
29,5,819,4.269696235656738281e+00,2
29,5,166,4.262645721435546875e+00,3
29,5,1220,4.262073516845703125e+00,4
30,5,1286,4.784474849700927734e+00,0
30,5,265,4.783973217010498047e+00,1
30,5,243,4.783214092254638672e+00,2
30,5,449,4.767763137817382812e+00,3
30,5,166,4.760621070861816406e+00,4
31,5,243,4.558801651000976562e+00,0
31,5,1286,4.557050228118896484e+00,1
31,5,648,4.547194004058837891e+00,2
31,5,265,4.536198616027832031e+00,3
31,5,1019,4.531687736511230469e+00,4
32,5,1281,4.640661239624023438e+00,0
32,5,449,4.619364261627197266e+00,1
32,5,1286,4.598359584808349609e+00,2
32,5,265,4.597595691680908203e+00,3
32,5,1019,4.586298942565917969e+00,4
33,5,1281,4.499702930450439453e+00,0
33,5,449,4.477468013763427734e+00,1
33,5,1286,4.463512420654296875e+00,2
33,5,265,4.460146427154541016e+00,3
33,5,648,4.443886756896972656e+00,4
34,5,1281,4.556444168090820312e+00,0
34,5,449,4.536385059356689453e+00,1
34,5,265,4.515182018280029297e+00,2
34,5,1286,4.514114379882812500e+00,3
34,5,1019,4.502953529357910156e+00,4
35,5,449,4.593446254730224609e+00,0
35,5,166,4.586097717285156250e+00,1
35,5,1281,4.584349155426025391e+00,2
35,5,760,4.581704616546630859e+00,3
35,5,801,4.562247276306152344e+00,4
36,5,760,4.289495944976806641e+00,0
36,5,1019,4.273187637329101562e+00,1
36,5,819,4.270702838897705078e+00,2
36,5,166,4.265350341796875000e+00,3
36,5,1220,4.263545989990234375e+00,4
37,5,265,4.242114067077636719e+00,0
37,5,1286,4.222821712493896484e+00,1
37,5,243,4.215021610260009766e+00,2
37,5,449,4.210309028625488281e+00,3
37,5,648,4.202507972717285156e+00,4
38,5,166,4.458951473236083984e+00,0
38,5,760,4.450159549713134766e+00,1
38,5,449,4.448740482330322266e+00,2
38,5,243,4.443177223205566406e+00,3
38,5,265,4.438223838806152344e+00,4
39,5,243,3.909479141235351562e+00,0
39,5,760,3.907256126403808594e+00,1
39,5,265,3.901094198226928711e+00,2
39,5,1286,3.900349378585815430e+00,3
39,5,1019,3.899934053421020508e+00,4
40,5,760,4.652160167694091797e+00,0
40,5,1019,4.643215656280517578e+00,1
40,5,861,4.636905670166015625e+00,2
40,5,819,4.611664772033691406e+00,3
40,5,1281,4.611413002014160156e+00,4
41,5,760,4.753578662872314453e+00,0
41,5,1019,4.743219852447509766e+00,1
41,5,861,4.734886169433593750e+00,2
41,5,819,4.714315414428710938e+00,3
41,5,1281,4.710818767547607422e+00,4
42,5,243,4.123073101043701172e+00,0
42,5,1286,4.111972332000732422e+00,1
42,5,760,4.111815452575683594e+00,2
42,5,265,4.104172706604003906e+00,3
42,5,1019,4.101414203643798828e+00,4
43,5,760,4.210216045379638672e+00,0
43,5,449,4.200376033782958984e+00,1
43,5,1220,4.200227737426757812e+00,2
43,5,819,4.196857452392578125e+00,3
43,5,1019,4.195160388946533203e+00,4
44,5,449,4.573318004608154297e+00,0
44,5,166,4.560513019561767578e+00,1
44,5,265,4.558473587036132812e+00,2
44,5,1281,4.551866531372070312e+00,3
44,5,1286,4.549888610839843750e+00,4
