subject_predicate_object,score,rank
0_5_592,4.39067,0
0_5_85,4.36557,1
0_5_764,4.33065,2
1_5_85,4.25911,0
1_5_456,4.24338,1
1_5_592,4.22656,2
2_5_764,4.70178,0
2_5_85,4.69957,1
2_5_456,4.67629,2
3_5_764,4.61294,0
3_5_85,4.57978,1
3_5_592,4.57683,2
4_5_592,4.69074,0
4_5_764,4.66632,1
4_5_85,4.66202,2
5_5_85,4.49735,0
5_5_764,4.48962,1
5_5_592,4.48278,2
6_5_764,4.5144,0
6_5_456,4.48247,1
6_5_592,4.47794,2
7_5_764,4.52244,0
7_5_456,4.51445,1
7_5_765,4.44168,2
8_5_764,4.61364,0
8_5_57,4.56523,1
8_5_592,4.53697,2
9_5_592,4.17357,0
9_5_764,4.16774,1
9_5_85,4.15221,2
10_5_764,4.62072,0
10_5_456,4.61971,1
10_5_592,4.60917,2
11_5_764,4.70863,0
11_5_592,4.69091,1
11_5_57,4.67068,2
12_5_85,4.66906,0
12_5_592,4.6408,1
12_5_764,4.63517,2
13_5_764,4.85075,0
13_5_592,4.83248,1
13_5_57,4.82696,2
14_5_592,4.79432,0
14_5_85,4.76638,1
14_5_764,4.76596,2
15_5_764,4.20022,0
15_5_85,4.18738,1
15_5_592,4.16235,2
16_5_592,4.60664,0
16_5_764,4.5688,1
16_5_456,4.55217,2
17_5_764,4.60575,0
17_5_85,4.57198,1
17_5_456,4.56398,2
18_5_456,4.57712,0
18_5_764,4.57547,1
18_5_592,4.56271,2
19_5_764,4.63794,0
19_5_85,4.61861,1
19_5_592,4.56269,2
20_5_592,4.63795,0
20_5_764,4.63398,1
20_5_57,4.62902,2
21_5_764,4.66673,0
21_5_456,4.65101,1
21_5_592,4.60041,2
22_5_764,4.73885,0
22_5_592,4.65444,1
22_5_85,4.64331,2
23_5_592,4.25837,0
23_5_764,4.23415,1
23_5_85,4.20601,2
24_5_592,4.64349,0
24_5_764,4.60443,1
24_5_85,4.5889,2
25_5_85,4.36757,0
25_5_592,4.36412,1
25_5_764,4.34349,2
26_5_764,4.6525,0
26_5_85,4.6482,1
26_5_592,4.64423,2
27_5_764,4.70939,0
27_5_57,4.68944,1
27_5_456,4.65859,2
28_5_85,4.56672,0
28_5_764,4.56118,1
28_5_456,4.5553,2
29_5_592,4.75088,0
29_5_57,4.74784,1
29_5_764,4.73896,2
30_5_764,4.58282,0
30_5_57,4.5582,1
30_5_456,4.55693,2
31_5_85,4.68997,0
31_5_592,4.6839,1
31_5_540,4.66515,2
32_5_592,4.59995,0
32_5_85,4.59514,1
32_5_764,4.57313,2
33_5_764,4.54504,0
33_5_592,4.51216,1
33_5_85,4.48664,2
34_5_592,4.52668,0
34_5_764,4.50977,1
34_5_85,4.49805,2
35_5_592,4.68393,0
35_5_85,4.68286,1
35_5_764,4.67567,2
36_5_456,4.72119,0
36_5_764,4.69769,1
36_5_592,4.68331,2
37_5_85,4.72734,0
37_5_592,4.69888,1
37_5_764,4.69626,2
