subject_predicate_object,score,rank
0_5_512,4.90891,0
0_5_713,4.9025,1
0_5_493,4.8686,2
1_5_713,4.79948,0
1_5_218,4.75014,1
1_5_512,4.74438,2
2_5_218,4.84302,0
2_5_713,4.83984,1
2_5_512,4.82442,2
3_5_218,4.82973,0
3_5_713,4.82042,1
3_5_443,4.81002,2
4_5_218,4.87275,0
4_5_713,4.85397,1
4_5_443,4.84407,2
5_5_218,4.94776,0
5_5_1291,4.89889,1
5_5_713,4.88649,2
6_5_218,4.80657,0
6_5_713,4.76822,1
6_5_443,4.7423,2
7_5_218,4.87489,0
7_5_713,4.84938,1
7_5_443,4.82938,2
8_5_218,4.55818,0
8_5_1291,4.55145,1
8_5_493,4.53976,2
9_5_713,4.78297,0
9_5_512,4.77303,1
9_5_218,4.75194,2
10_5_713,4.79681,0
10_5_218,4.79299,1
10_5_443,4.79277,2
11_5_218,4.8501,0
11_5_443,4.81295,1
11_5_713,4.79311,2
12_5_218,4.88929,0
12_5_443,4.84921,1
12_5_713,4.82422,2
13_5_218,4.79269,0
13_5_1291,4.74966,1
13_5_493,4.72977,2
14_5_218,4.77373,0
14_5_1291,4.73565,1
14_5_493,4.72444,2
15_5_218,4.64881,0
15_5_512,4.59805,1
15_5_1291,4.58951,2
16_5_218,4.77219,0
16_5_1291,4.72965,1
16_5_493,4.70661,2
17_5_443,4.74226,0
17_5_218,4.71931,1
17_5_1291,4.7145,2
18_5_218,4.81099,0
18_5_512,4.79465,1
18_5_713,4.76609,2
19_5_218,4.83773,0
19_5_713,4.79071,1
19_5_512,4.77524,2
20_5_218,4.70111,0
20_5_713,4.66437,1
20_5_512,4.63337,2
21_5_218,4.80623,0
21_5_1291,4.76499,1
21_5_493,4.76357,2
22_5_218,4.81707,0
22_5_493,4.79338,1
22_5_1291,4.78037,2
23_5_512,4.53174,0
23_5_218,4.52768,1
23_5_493,4.5104,2
24_5_713,4.2615,0
24_5_218,4.2302,1
24_5_512,4.22394,2
25_5_218,4.74334,0
25_5_493,4.70077,1
25_5_1291,4.68453,2
26_5_1291,4.65981,0
26_5_218,4.65774,1
26_5_713,4.64407,2
27_5_218,4.7375,0
27_5_493,4.69198,1
27_5_1291,4.67904,2
28_5_218,4.83032,0
28_5_713,4.81036,1
28_5_501,4.7902,2
29_5_218,4.9007,0
29_5_713,4.87756,1
29_5_501,4.85963,2
30_5_218,4.95691,0
30_5_713,4.85723,1
30_5_501,4.85684,2
31_5_713,4.72912,0
31_5_512,4.7252,1
31_5_811,4.71415,2
32_5_218,4.82606,0
32_5_1291,4.81708,1
32_5_493,4.80444,2
33_5_1291,4.83992,0
33_5_218,4.83974,1
33_5_493,4.83172,2
34_5_713,4.80522,0
34_5_512,4.79987,1
34_5_218,4.77168,2
35_5_218,4.83451,0
35_5_1291,4.77506,1
35_5_443,4.72913,2
36_5_493,4.65518,0
36_5_512,4.63297,1
36_5_218,4.61993,2
37_5_493,4.8775,0
37_5_218,4.87106,1
